Class_id,Image_id,class_description
/m/01tcjp,c74f49531edfdc28,Muffin
/m/02xwb,c75b0878a51cc084,Fruit
/m/01dwsz,c765de3dcb1579ce,Waffle
/m/02xwb,c77a05909b5807c5,Fruit
/m/02xwb,c7b15ffccb57d919,Fruit
/m/02xwb,c7b6eaede73d3dd8,Fruit
/m/02xwb,c7c9462338ef0d60,Fruit
/m/02xwb,c7cc8cde671eea20,Fruit
/m/03q2b,c7cf84b5b0238587,Ham
/m/02xwb,c7d0c2dbae202bad,Fruit
/m/02xwb,c7d1b8d77ca90b86,Fruit
/m/01pmj8,c7d99b54c65e0835,Scone
/m/02w4tl,c7d99b54c65e0835,English muffin
/m/02xwb,c7da67ea4840319d,Fruit
/m/0mjqn,c7ed18caa2803f5c,Pie
/m/02xwb,c82226d55caf9a36,Fruit
/m/02xwb,c84bcab3d6fa56aa,Fruit
/m/02xwb,c863bfd7f44f447e,Fruit
/m/01dwwc,c8702e3a3892c707,Pancake
/m/02xwb,c87e54bfeae26632,Fruit
/m/016bn0,c889bcaa64bb5535,Omelette
/m/02xwb,c89268adfab7b7c0,Fruit
/m/01pmj8,c8b13c01ee209c85,Scone
/m/0jy4k,c8c411057b7f2e47,Doughnut
/m/02xwb,c8d032af5ae838c4,Fruit
/m/027x8l3,c8f32c37b7333830,Breakfast sandwich
/m/027x8l3,c902e587813e212f,Breakfast sandwich
/m/01tcjp,c907b1bdea379882,Muffin
/m/0mjqn,c9121266348c6395,Pie
/m/01tcjp,c912f238537d344a,Muffin
/m/01f79n,c918fe2ad13aa809,Quiche
/m/02g3bz,c92c9492253d2afa,Quesadilla
/m/027x8l3,c93fdb7bcc09ae5f,Breakfast sandwich
/m/02xwb,c94cc9a5d798c64a,Fruit
/m/01pmj8,c95ccec06da8f59e,Scone
/m/01tqs1,c961fb996541bc01,Biscuit
/m/02xwb,c995b9c29582c005,Fruit
/m/02xwb,c997262e02bc8984,Fruit
/m/015wgc,c9ab8b0ba0537bdf,Croissant
/m/01yyk,c9aeaf6d500f3709,Cereal
/m/0jy4k,c9af5e3d26ef8bf0,Doughnut
/m/01tcjp,c9ca18acfc87e5a7,Muffin
/m/01f79n,c9dda68cadaf4ad5,Quiche
/m/02xwb,c9de3bfc2421e57a,Fruit
/m/01tcjp,c9df0fc550fa822c,Muffin
/m/0mjqn,c9e5f4797cffd392,Pie
/m/02xwb,c9ec81fee7aaafda,Fruit
/m/02xwb,c9ed38fe1618bd99,Fruit
/m/01tcjp,ca1da501fa0d3561,Muffin
/m/02xwb,ca1ebd8d0189822e,Fruit
/m/02xwb,ca1fb6b7daeae8bf,Fruit
/m/02xwb,ca2b228cbf72e3fc,Fruit
/m/027x8l3,ca3d723dd55bbff7,Breakfast sandwich
/m/0jy4k,ca428a094fb9802a,Doughnut
/m/0mjqn,ca4fd19629d7469d,Pie
/m/016bn0,ca5b5db0b409b451,Omelette
/m/01f79n,ca62a86a3323b8a2,Quiche
/m/0mjqn,ca62a86a3323b8a2,Pie
/m/02xwb,ca84a38fc6b6c285,Fruit
/m/02xwb,ca9208c1fe502edb,Fruit
/m/02xwb,caafeb71354f4348,Fruit
/m/02xwb,cab9aa83cfeef70f,Fruit
/m/015wgc,cabff2516ed135cb,Croissant
/m/02xwb,cac2ea41d728d5e5,Fruit
/m/02xwb,caec3e08aeb9899d,Fruit
/m/02xwb,cafe80e010fde782,Fruit
/m/02xwb,cb043654fc5f992b,Fruit
/m/0mjqn,cb365facc3420551,Pie
/m/02xwb,cb44f7cfec7d0d9a,Fruit
/m/02xwb,cb50cf2b45c6664c,Fruit
/m/02xwb,cb58db96b4f42717,Fruit
/m/02xwb,cb5e7315594ce1a5,Fruit
/m/02xwb,cb70a9fd3dfa5e49,Fruit
/m/0jy4k,cb8734b51a85ab3c,Doughnut
/m/02xwb,cb983a5aaa200e21,Fruit
/m/02xwb,cb99955e0e2e8dce,Fruit
/m/01dwwc,cb9eaa27c59d6a70,Pancake
/m/02g3bz,cbae30b0569b21f8,Quesadilla
/m/02xwb,cbb4cf6b1536fd56,Fruit
/m/02xwb,cbbf3cc312a6b956,Fruit
/m/02xwb,cbbfb5099116b729,Fruit
/m/02xwb,cbc8f6c61b25e86b,Fruit
/m/01f79n,cbcd9bf2f549244f,Quiche
/m/0h0xm,cbe6c3207683d923,Bacon
/m/02xwb,cbe904bafa7d2c92,Fruit
/m/02xwb,cbf64f46c002eedb,Fruit
/m/02xwb,cbffc955988e2e2f,Fruit
/m/0jy4k,cc5dbde3a07b370e,Doughnut
/m/016bn0,cc864ca6f42c2492,Omelette
/m/02xwb,cc8ac2ae7f97f1b4,Fruit
/m/01tcjp,ccaa909b4db692ba,Muffin
/m/02xwb,ccd80048d72ab961,Fruit
/m/02xwb,cce154c02aa3111b,Fruit
/m/02xwb,cce1f803866e9e49,Fruit
/m/01dwwc,cce67c99f338ee56,Pancake
/m/02xwb,cce837b2eb8f83a8,Fruit
/m/02xwb,cce900670986f2f4,Fruit
/m/0mjqn,ccf4c0c1d12aff0f,Pie
/m/01f79n,ccf9f61944cf1160,Quiche
/m/02xwb,cd06c5ced09f8dfd,Fruit
/m/02xwb,cd3286fe9eb3865a,Fruit
/m/027x8l3,cd344d904796b13f,Breakfast sandwich
/m/0h0xm,cd344d904796b13f,Bacon
/m/027x8l3,cd429c0386117ce0,Breakfast sandwich
/m/02xwb,cd60f39ec1e8b298,Fruit
/m/02xwb,cd61dde8db5abc47,Fruit
/m/02xwb,cd69ce30ba2830d8,Fruit
/m/02xwb,cd74bdb122472955,Fruit
/m/02xwb,cd77ea350804259e,Fruit
/m/016bn0,cd9ede5a2f5ac3e1,Omelette
/m/01f79n,cda2a0ecf077af3e,Quiche
/m/02xwb,cdb93d490fad49b1,Fruit
/m/02xwb,cdb94feb07a7fdd5,Fruit
/m/01dwwc,cdc155b49f536609,Pancake
/m/01f79n,cdd4798b3fc2d0ae,Quiche
/m/0mjqn,cdd4798b3fc2d0ae,Pie
/m/02xwb,cdd4caebe173c873,Fruit
/m/01xg0j,ce0404bde672652b,Breakfast sausage
/m/0kdzn,ce0404bde672652b,Sausage
/m/02xwb,ce0c8232b6cf2f79,Fruit
/m/02xwb,ce1bf86ce571fadd,Fruit
/m/02xwb,ce2844d3b924179d,Fruit
/m/01dwsz,ce45a5863c0d709f,Waffle
/m/027x8l3,ce50f270e71e58ba,Breakfast sandwich
/m/01dwwc,ce5196875b77ed97,Pancake
/m/02xwb,ce5a9a57160118f0,Fruit
/m/01f79n,ce619836881db6ed,Quiche
/m/01pmj8,ce646ca2991defc0,Scone
/m/02xwb,ce69433c4ee2f963,Fruit
/m/01tqs1,ce696f8ddb137d41,Biscuit
/m/0mjqn,ce78af66de0501f1,Pie
/m/020hqc,ce7955b46e334986,Muesli
/m/0l6sg,ce7955b46e334986,Breakfast cereal
/m/02xwb,ce89ed2a95b56974,Fruit
/m/02xwb,ce8b83720050666f,Fruit
/m/02xwb,ce8ea9d97b044ef0,Fruit
/m/01dwwc,cec2eea2a1fe566a,Pancake
/m/02xwb,cec3a3357b514287,Fruit
/m/02xwb,cece28f8545d6af5,Fruit
/m/02xwb,cee5e7a8bd840d76,Fruit
/m/017z0v,ceec94afe83824f8,Toast
/m/02xwb,cef74fd72d16d204,Fruit
/m/02xwb,cf18ff409af09c52,Fruit
/m/02xwb,cf2a5ad5d931b284,Fruit
/m/02xwb,cf2db30d704d71e4,Fruit
/m/02xwb,cf5b6dcce2c23df9,Fruit
/m/02xwb,cf5c9b96332a2cbd,Fruit
/m/02xwb,cf602d89b40e4af1,Fruit
/m/01yyk,cf789708d1a200e1,Cereal
/m/02xwb,cf7b2506de0c3d0b,Fruit
/m/02xwb,cf80f669665a7b36,Fruit
/m/01yyk,cf91e6aee99b1725,Cereal
/m/0l6sg,cf91e6aee99b1725,Breakfast cereal
/m/02xwb,cf99ca62e05fddd4,Fruit
/m/02xwb,cfa4d3291678e2cf,Fruit
/m/027x8l3,cfacc0ff3402fb9f,Breakfast sandwich
/m/02xwb,cfaecf9f2d088116,Fruit
/m/027x8l3,cfba98670a8bd915,Breakfast sandwich
/m/0mjqn,cfc334d8eb92f2ee,Pie
/m/02xwb,cfc4f905cc5cb360,Fruit
/m/01pmj8,cfca036e7d479c4d,Scone
/m/02xwb,cfca036e7d479c4d,Fruit
/m/02xwb,cfce81320d7c9d0c,Fruit
/m/01dwsz,cfd721a82a707ba4,Waffle
/m/02xwb,cfe6cb38a72a4397,Fruit
/m/02xwb,cfea23f805d00364,Fruit
/m/01dwwc,cff4c28f7df91261,Pancake
/m/01f79n,cfff0d58a4dc0f21,Quiche
/m/0mjqn,cfff0d58a4dc0f21,Pie
/m/02xwb,d00241da19541ab7,Fruit
/m/016bn0,d0035a44c163f0dc,Omelette
/m/02xwb,d015a467a92f7f80,Fruit
/m/02xwb,d02cb8b7a389bb72,Fruit
/m/01tcjp,d05258e682e0fe64,Muffin
/m/02xwb,d063738ddb1cd0b7,Fruit
/m/02xwb,d068c43d73ded63a,Fruit
/m/02xwb,d07253bca5ebdd40,Fruit
/m/03q2b,d0774b001998f6d6,Ham
/m/0h0xm,d0774b001998f6d6,Bacon
/m/018vnz,d09ec676ccac9f89,Corn flakes
/m/0l6sg,d09ec676ccac9f89,Breakfast cereal
/m/02xwb,d0b70f114e7ded00,Fruit
/m/0mjqn,d0c66d2d786b4112,Pie
/m/02xwb,d0d4b7d64072f74b,Fruit
/m/02xwb,d0dc9f485d7ca252,Fruit
/m/01dwsz,d0f7ed7ad7f77fb3,Waffle
/m/01tcjp,d0fc7c83b07aa588,Muffin
/m/01tcjp,d103e986d80476b2,Muffin
/m/02xwb,d1110b5eb76d4b0e,Fruit
/m/03q2b,d128c716ecb49e8e,Ham
/m/02g3bz,d131f49d919a22d7,Quesadilla
/m/02xwb,d1587d7ec49b5e00,Fruit
/m/02xwb,d15c3529a05b91a2,Fruit
/m/02xwb,d1688c93b2a07408,Fruit
/m/02xwb,d1696bacadaa0de2,Fruit
/m/02xwb,d194863915db078d,Fruit
/m/02xwb,d1b4502664eba735,Fruit
/m/02xwb,d1b977570caace28,Fruit
/m/02xwb,d1c82f788033e683,Fruit
/m/02xwb,d1d6252e64357a08,Fruit
/m/02xwb,d209a309781b3787,Fruit
/m/02xwb,d2126e0c46eb7586,Fruit
/m/01dwsz,d2158adf9773ea95,Waffle
/m/02xwb,d23fa367876f7d9f,Fruit
/m/02xwb,d2549d0510563391,Fruit
/m/02xwb,d2577f66c6394c6f,Fruit
/m/0jy4k,d25e5647ba2074dc,Doughnut
/m/02xwb,d260001bc4d4a762,Fruit
/m/02xwb,d26e1b7c4efb85b5,Fruit
/m/02xwb,d291795c4f23e7c0,Fruit
/m/02xwb,d2aa2eda1280915a,Fruit
/m/01dwsz,d2b3c39e42900a14,Waffle
/m/0jy4k,d2b891a3d42a3195,Doughnut
/m/02xwb,d2bf54b473fcf8c6,Fruit
/m/02xwb,d2d2c7eb85ec852d,Fruit
/m/01tcjp,d2f25e5913ea593f,Muffin
/m/02xwb,d2f9658eacb7f6ed,Fruit
/m/01pmj8,d2fb03d102205944,Scone
/m/027x8l3,d2fe4ebd903ac0b9,Breakfast sandwich
/m/02xwb,d308e04978653647,Fruit
/m/02xwb,d30ff19b470e04ac,Fruit
/m/02xwb,d3118a9ab70b1a81,Fruit
/m/0mjqn,d31a3e88d7b34004,Pie
/m/02xwb,d3371ae916d7fe38,Fruit
/m/015wgc,d35107df18223a8d,Croissant
/m/02xwb,d352a04f8d852d0e,Fruit
/m/0mjqn,d35c25de8b5e8244,Pie
/m/02xwb,d35ea76c4b1c162b,Fruit
/m/02xwb,d360fdab3b4168ff,Fruit
/m/01xg0j,d363b0b64ac3b0f2,Breakfast sausage
/m/0kdzn,d363b0b64ac3b0f2,Sausage
/m/02xwb,d3853139dee36c12,Fruit
/m/02xwb,d3c3debddb5611bf,Fruit
/m/02xwb,d3e38ad7bb359938,Fruit
/m/0jy4k,d3e3d95c9b3f604a,Doughnut
/m/02xwb,d3e6f8bf87f0db47,Fruit
/m/02xwb,d3ed451ae7a79fbf,Fruit
/m/02xwb,d418c3f99e1a9b90,Fruit
/m/02xwb,d4248320e74af544,Fruit
/m/02xwb,d435a27db78f23be,Fruit
/m/01dwsz,d446247509f778c1,Waffle
/m/01dwwc,d4591f5b8ab87a7d,Pancake
/m/02xwb,d4591f5b8ab87a7d,Fruit
/m/016bn0,d4692778bf1ed551,Omelette
/m/07tyc5,d4692778bf1ed551,Frittata
/m/02xwb,d4694dcee18ac75e,Fruit
/m/01dwwc,d48b846ebfa9fb3b,Pancake
/m/017z0v,d48f336320c86192,Toast
/m/02xwb,d4913c3f1311ecd8,Fruit
/m/02xwb,d498384fec4a9d96,Fruit
/m/015wgc,d49db751b826b5ed,Croissant
/m/02xwb,d4bad46d55a0f25c,Fruit
/m/02xwb,d4cffe410fb3bc66,Fruit
/m/02xwb,d4d0ed77f75af8e1,Fruit
/m/02xwb,d4e8af9f1b0f39d6,Fruit
/m/02xwb,d4e9201d8399a74d,Fruit
/m/02xwb,d4f4fc583a769fde,Fruit
/m/02xwb,d50d5666c8f648b6,Fruit
/m/02xwb,d5130a9f19b2fa42,Fruit
/m/02xwb,d529ce0981e9e0bd,Fruit
/m/01dwwc,d52a79fd7781db3c,Pancake
/m/02xwb,d52d04ddfb0a22d0,Fruit
/m/01dwsz,d556a96131c8068c,Waffle
/m/0400bw,d55eeec1e2e1b58e,Cinnamon roll
/m/02xwb,d597e932617149de,Fruit
/m/02xwb,d5b08533268c2070,Fruit
/m/02xwb,d5b452d8c943e92e,Fruit
/m/02xwb,d5c36242290f2fe6,Fruit
/m/02xwb,d5fd0e5c203daa2c,Fruit
/m/02xwb,d60541ce423a1d39,Fruit
/m/02xwb,d61706c0ef30bf0d,Fruit
/m/01tcjp,d62bfbe930669760,Muffin
/m/02xwb,d63347f6eda1790f,Fruit
/m/01yyk,d63c0b892adb6bb5,Cereal
/m/020hqc,d63c0b892adb6bb5,Muesli
/m/0l6sg,d63c0b892adb6bb5,Breakfast cereal
/m/02xwb,d6a706cd5cc358bc,Fruit
/m/02xwb,d6b9f01d4201fa5f,Fruit
/m/02xwb,d6bebba85e221bd1,Fruit
/m/02xwb,d6c9da8be94dd8d5,Fruit
/m/0h0xm,d6d30cbe0be521fa,Bacon
/m/01dwwc,d6ed0fe70c6ec96c,Pancake
/m/02xwb,d6fdb7f6b0d43d19,Fruit
/m/07tyc5,d73c3598fd93f8e8,Frittata
/m/02xwb,d741d6b98422fe24,Fruit
/m/02xwb,d744cd958812b9f1,Fruit
/m/0mjqn,d772581578de0d06,Pie
/m/02xwb,d787ca9fb579fc45,Fruit
/m/020hqc,d78ddd3457118747,Muesli
/m/02xwb,d78ddd3457118747,Fruit
/m/0l6sg,d78ddd3457118747,Breakfast cereal
/m/0mjqn,d791e5cb87e32fc2,Pie
/m/02xwb,d7c1a82fa7d3a95d,Fruit
/m/015wgc,d7cb7fd10eb36cf2,Croissant
/m/02xwb,d7d0777784ead664,Fruit
/m/01pmj8,d7d5cd17531eab5b,Scone
/m/02xwb,d7e8c84203cc6d9c,Fruit
/m/02xwb,d7faed5db9ab987f,Fruit
/m/02xwb,d80eb121feafee49,Fruit
/m/01f79n,d850aca1d31baecb,Quiche
/m/07tyc5,d850aca1d31baecb,Frittata
/m/0jy4k,d8594f14ba28dca4,Doughnut
/m/016bn0,d874837d25cfe1d4,Omelette
/m/02xwb,d87fb32e496c9da1,Fruit
/m/01f79n,d89455e2bea45306,Quiche
/m/02xwb,d8996fa0c7516b73,Fruit
/m/01yyk,d8aa7020d3430ce1,Cereal
/m/02xwb,d8b5893f802d4079,Fruit
/m/02xwb,d8c8ac20542e39b2,Fruit
/m/01f79n,d8d9dc1b17175732,Quiche
/m/01tcjp,d8ddb062ee29f410,Muffin
/m/02xwb,d90cddb1cc9d37e5,Fruit
/m/0jy4k,d90f603d5dd101ca,Doughnut
/m/01f79n,d910c658cd86f380,Quiche
/m/07tyc5,d910c658cd86f380,Frittata
/m/01f79n,d91ee29b71613555,Quiche
/m/0mjqn,d9283ffe511f17f9,Pie
/m/02xwb,d94357bbb2754396,Fruit
/m/01dwwc,d94f260abf6c9912,Pancake
/m/02w4tl,d94f260abf6c9912,English muffin
/m/02xwb,d9534f38643d1dae,Fruit
/m/01dwwc,d95cce1375ba3eef,Pancake
/m/02xwb,d95cce1375ba3eef,Fruit
/m/02xwb,d95f2f519f60f503,Fruit
/m/02xwb,d96f93d038f61053,Fruit
/m/0400bw,d97bc06394e67063,Cinnamon roll
/m/01yyk,d9855c2bdc04f5da,Cereal
/m/02xwb,d99325d5ea609f00,Fruit
/m/02xwb,d99666326b3a4765,Fruit
/m/02xwb,d9d5cca1dc301b3d,Fruit
/m/02xwb,d9e2144b024badd7,Fruit
/m/02xwb,d9ee789b78cc3c6e,Fruit
/m/02xwb,d9f8ccfdf09032d9,Fruit
/m/01dwwc,da0fd6310080e889,Pancake
/m/02xwb,da0fd6310080e889,Fruit
/m/02xwb,da22707c0a77c236,Fruit
/m/02xwb,da2bb9e1052a9eca,Fruit
/m/02xwb,da3eaba337a1c0e4,Fruit
/m/01xg0j,da60ddbb6c6c9986,Breakfast sausage
/m/0kdzn,da60ddbb6c6c9986,Sausage
/m/02xwb,da62f2a8c7efa286,Fruit
/m/02xwb,da766b30f05e77de,Fruit
/m/02xwb,daa111550ef04426,Fruit
/m/0mjqn,dac648a11a784b54,Pie
/m/02xwb,dad2927f2b738145,Fruit
/m/02xwb,db23d4fc21cfdcbe,Fruit
/m/01dwsz,db2628b64415d323,Waffle
/m/02xwb,db2628b64415d323,Fruit
/m/02xwb,db2d14ab364e5410,Fruit
/m/02xwb,db428e105111c262,Fruit
/m/02xwb,db47bf6ffec8d749,Fruit
/m/01tcjp,db4a77174aedfe8e,Muffin
/m/02xwb,db6228f1ba3007b6,Fruit
/m/02xwb,db66cffb0d290333,Fruit
/m/02xwb,db6d17e7e723745c,Fruit
/m/01yyk,db785e04985ecfe0,Cereal
/m/02xwb,db8a5683be7eecad,Fruit
/m/02xwb,db951e5b54750a7a,Fruit
/m/02xwb,db9ac87ce996874e,Fruit
/m/02xwb,dbad7310c9e1a3bc,Fruit
/m/02xwb,dbb0426e20917440,Fruit
/m/03q2b,dbbbe9aa545e1288,Ham
/m/027x8l3,dbbd35ba7addfc7c,Breakfast sandwich
/m/01pmj8,dbecc149c6a48bf9,Scone
/m/02xwb,dbecc149c6a48bf9,Fruit
/m/02xwb,dbfa78e0d9b78ab8,Fruit
/m/02xwb,dc546fc1a5b9243a,Fruit
/m/01f79n,dc6ce7f06ba204bd,Quiche
/m/02xwb,dc6dba89d324489c,Fruit
/m/02xwb,dc8ba7dce581d6d4,Fruit
/m/02xwb,dc914e83fd86d448,Fruit
/m/01tqs1,dc9174af74c6e614,Biscuit
/m/01xg0j,dc9d2faf97253c6e,Breakfast sausage
/m/0kdzn,dc9d2faf97253c6e,Sausage
/m/02xwb,dcb8749d9bbe279e,Fruit
/m/017z0v,dcbfabc41a25f1de,Toast
/m/02xwb,dcce8d52f188386a,Fruit
/m/02xwb,dd0d2fe049628f16,Fruit
/m/02w4tl,dd189d6606731db5,English muffin
/m/02xwb,dd3ba3e3bf8d5c94,Fruit
/m/03q2b,dd3df380eee7741b,Ham
/m/01tcjp,dd4e0d30e6f0c337,Muffin
/m/02xwb,dd557a1d61658d8c,Fruit
/m/02xwb,dd6385ad9243ae66,Fruit
/m/02xwb,dd6a32d6f8679f11,Fruit
/m/02xwb,dd787d52f48ac68f,Fruit
/m/02xwb,dd8845f5fa84895c,Fruit
/m/02xwb,dd8960359a54ccb9,Fruit
/m/02xwb,dd95c9b339505ecd,Fruit
/m/02xwb,dd9be16a477e751d,Fruit
/m/01yyk,dda3d338c0b4f334,Cereal
/m/0jy4k,dda3d79386a4b10a,Doughnut
/m/02xwb,ddb099f8e9862e6f,Fruit
/m/02xwb,ddb166900f73659c,Fruit
/m/0mjqn,ddc89243afebbb51,Pie
/m/02xwb,ddde5a8f6656b5e3,Fruit
/m/02xwb,ddde9539f854c1d6,Fruit
/m/016bn0,dde16a09c3fcd396,Omelette
/m/01yyk,ddefb791250d5775,Cereal
/m/016bn0,ddf1218b075b3af1,Omelette
/m/07tyc5,ddf1218b075b3af1,Frittata
/m/01yyk,ddfa5046f5397b2a,Cereal
/m/020hqc,ddfa5046f5397b2a,Muesli
/m/02z9dy,ddfa5046f5397b2a,Granola
/m/0l6sg,ddfa5046f5397b2a,Breakfast cereal
/m/02xwb,ddff6a6f37e4e143,Fruit
/m/02xwb,de1a437019d15518,Fruit
/m/027x8l3,de4a6057a7035c4b,Breakfast sandwich
/m/01tcjp,de7e4f62c73741ae,Muffin
/m/02xwb,de84e6704f916f9f,Fruit
/m/02xwb,deb8ed5748cc1d48,Fruit
/m/0mjqn,deb8ed5748cc1d48,Pie
/m/0mjqn,df10fd1a151bd7fd,Pie
/m/01yyk,df1fbaec20312730,Cereal
/m/0l6sg,df1fbaec20312730,Breakfast cereal
/m/02xwb,df26369e11a146a3,Fruit
/m/02xwb,df8036b2f677723a,Fruit
/m/01yyk,df931741798a00b7,Cereal
/m/02xwb,df96f13a02ccd2fb,Fruit
/m/0jy4k,dfaa5ac184b35716,Doughnut
/m/027x8l3,dfcc353e2024a80a,Breakfast sandwich
/m/02xwb,dfd212e553eded92,Fruit
/m/01tcjp,dfd3030eee58b093,Muffin
/m/016bn0,dfdddd4e9d65fa62,Omelette
/m/02xwb,dfe1ba934d01b70e,Fruit
/m/02xwb,dfe3f46c50256566,Fruit
/m/02xwb,dff74fde6ddfc42a,Fruit
/m/02xwb,e0349975377cf2cc,Fruit
/m/01yyk,e074edf576cbc3dd,Cereal
/m/01tcjp,e07a00a26be1ed45,Muffin
/m/02xwb,e09dca7b5bfa5d3c,Fruit
/m/02xwb,e0a4ea8ed2802579,Fruit
/m/027x8l3,e0b4c59c9a32e2b1,Breakfast sandwich
/m/02xwb,e0ced3c23479504f,Fruit
/m/01tqs1,e0d67513ad38678f,Biscuit
/m/02xwb,e0e3ba96aaab9f03,Fruit
/m/03q2b,e0e5a1d059ab4830,Ham
/m/02xwb,e0efb63fbd95e667,Fruit
/m/02xwb,e0f51d465d6562ff,Fruit
/m/02xwb,e1246f85cde18245,Fruit
/m/01dwwc,e145c36e4fb6e4e7,Pancake
/m/02xwb,e145e300259fc400,Fruit
/m/0jy4k,e16d9f29e2462eea,Doughnut
/m/01tcjp,e174055ea0beb407,Muffin
/m/02xwb,e178dd35f236c125,Fruit
/m/02xwb,e18b164f16bf93f3,Fruit
/m/02xwb,e196bbb7071a23ab,Fruit
/m/02xwb,e1b97e0ea9663540,Fruit
/m/0mjqn,e1c79eddb0996f36,Pie
/m/02xwb,e1cef1cb78f264d8,Fruit
/m/01yyk,e1dbe3c2febc10d8,Cereal
/m/02xwb,e1dbe3c2febc10d8,Fruit
/m/0l6sg,e1dbe3c2febc10d8,Breakfast cereal
/m/02xwb,e1e28ffbef145bf7,Fruit
/m/0jy4k,e1e7a9a66c31d740,Doughnut
/m/02xwb,e1ec8828b2a6aa2f,Fruit
/m/02xwb,e1fdd651f0a5e0be,Fruit
/m/016bn0,e21d6021f5129a03,Omelette
/m/02xwb,e2206f340e78338f,Fruit
/m/02xwb,e2391b2143920148,Fruit
/m/02xwb,e258b7dbe534bc7b,Fruit
/m/02xwb,e26f9a01c62b1640,Fruit
/m/02xwb,e270ee064347238d,Fruit
/m/02xwb,e29554c1681142f9,Fruit
/m/01dwsz,e29c8bfc2077e653,Waffle
/m/0mjqn,e29c8bfc2077e653,Pie
/m/01pmj8,e2bb1dda7fbf1e22,Scone
/m/016bn0,e2c59268b721049f,Omelette
/m/02xwb,e2e3357a18d7c54c,Fruit
/m/02xwb,e2e643de95bbd5f9,Fruit
/m/02xwb,e2f17609f85174e6,Fruit
/m/027x8l3,e2ff74ee03aec7fa,Breakfast sandwich
/m/02xwb,e300190b89ce3be1,Fruit
/m/02xwb,e30fc5ff9e3596db,Fruit
/m/02xwb,e3240abe64765a46,Fruit
/m/01pmj8,e32f3f8c65a968fe,Scone
/m/02xwb,e349085dc3fe8add,Fruit
/m/02xwb,e34a2b5d0f7e11e0,Fruit
/m/0h0xm,e34bfc6634a76969,Bacon
/m/02xwb,e34cc0bea03c5d50,Fruit
/m/02xwb,e36439b67b7e65f1,Fruit
/m/02xwb,e364570189d9a410,Fruit
/m/02xwb,e37d4c042f617c1a,Fruit
/m/02xwb,e38652fab73eb47d,Fruit
/m/02xwb,e3a4fcc765fe457b,Fruit
/m/02xwb,e3a56e236a0e9557,Fruit
/m/02xwb,e3af86d88e6aeb6b,Fruit
/m/02xwb,e3b7600133eb26a1,Fruit
/m/01dwsz,e3be2c967e5af1e5,Waffle
/m/02xwb,e3c1f0c1a730c004,Fruit
/m/0h0xm,e3dadbd32ac70fce,Bacon
/m/02xwb,e3e692ba35159ff5,Fruit
/m/02xwb,e3efa727bfe91198,Fruit
/m/02xwb,e3fc8ecbc849ddec,Fruit
/m/02xwb,e409eedd86d37040,Fruit
/m/0400bw,e42341b29d220655,Cinnamon roll
/m/02xwb,e4260c4bae5def5a,Fruit
/m/017z0v,e43d0bc741953f4b,Toast
/m/01tqs1,e461c158312017b3,Biscuit
/m/01tcjp,e46465730ca0c40b,Muffin
/m/02xwb,e47fc8e778a84bd3,Fruit
/m/02xwb,e496acd37a49e6ce,Fruit
/m/0h0xm,e4990612fb822e94,Bacon
/m/02xwb,e4994908ada4a183,Fruit
/m/02xwb,e4a88d99808d97c1,Fruit
/m/02xwb,e4b07eeac5b18a45,Fruit
/m/02xwb,e4c68bfae21372af,Fruit
/m/07tyc5,e4e4afcc52bbf572,Frittata
/m/01dwwc,e50bb1f653f44985,Pancake
/m/01pmj8,e5140d88fdf7eb9f,Scone
/m/02w4tl,e5140d88fdf7eb9f,English muffin
/m/027x8l3,e5181e5e3c8d06ef,Breakfast sandwich
/m/02xwb,e53d26fc456aae5f,Fruit
/m/02xwb,e5571c80a3cf6225,Fruit
/m/02xwb,e55831b8154c6742,Fruit
/m/02xwb,e585790eb208d974,Fruit
/m/01tcjp,e5970888d819d3ee,Muffin
/m/02xwb,e5bd89ff02fa63c1,Fruit
/m/015wgc,e5d0668bd2fc8558,Croissant
/m/02xwb,e5de54bed8608c91,Fruit
/m/02xwb,e5e1a710107a8d77,Fruit
/m/02xwb,e5e514065ecf8476,Fruit
/m/02xwb,e5f45d0c178f8b96,Fruit
/m/02xwb,e5f6fa7d398c9cab,Fruit
/m/027x8l3,e5fb8dc5c9cb4a19,Breakfast sandwich
/m/02xwb,e618788dbca6a2d3,Fruit
/m/02xwb,e61bd0aca563c0c0,Fruit
/m/02xwb,e647430f1dc2215c,Fruit
/m/02xwb,e6588e576d7b7d96,Fruit
/m/027x8l3,e662eb7cbc8c5422,Breakfast sandwich
/m/02xwb,e668858f205d94ab,Fruit
/m/01dwsz,e6750e6c1d375d24,Waffle
/m/01pmj8,e683c0142c90be89,Scone
/m/02xwb,e68bb0e03f9eb5d9,Fruit
/m/02xwb,e69c4f1e774ee500,Fruit
/m/02xwb,e6ac2702be528fbf,Fruit
/m/0mjqn,e6d691fcaabd7048,Pie
/m/02xwb,e6e470345d136fc5,Fruit
/m/02xwb,e6f1e6ff7304d196,Fruit
/m/02xwb,e71d547ad4f58f7c,Fruit
/m/01yyk,e7202048f0f00a55,Cereal
/m/02xwb,e720d192c1ca2776,Fruit
/m/02xwb,e729e2d4cf86ae6a,Fruit
/m/015wgc,e7342aad98c495f5,Croissant
/m/02xwb,e739c2cf8d76bab1,Fruit
/m/02xwb,e7576610cd48e63a,Fruit
/m/01pmj8,e7586ec34c3219a6,Scone
