Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,f3e18014c2b6bda1,DSC07715.JPG,https://c5.staticflickr.com/8/7384/16381845570_e5f247cfdc_z.jpg,Fruit
/m/02xwb,f3e18b4d048dfbc9,Photo of Supreming,https://c4.staticflickr.com/4/3380/3642213308_17ca03b10d_z.jpg,Fruit
/m/02xwb,f4a5dd9c39530b7e,With the @foxsearchlight crew celebrating another big #softball #WIN !,https://c5.staticflickr.com/6/5449/9253724424_b7742680db_z.jpg,Fruit
/m/02xwb,f49ec9c801633a4d,peas,https://c5.staticflickr.com/3/2205/2536085986_b305e2ed0f_z.jpg,Fruit
/m/02xwb,f494a961e731acbd,"ultimo raccolto; erbette, cavolo nero e zucchine",https://c8.staticflickr.com/7/6215/6215089018_6f4698814e_z.jpg,Fruit
/m/02xwb,f48f3ad5404b12a5,All Smiles,https://c2.staticflickr.com/8/7500/15148958444_eb9399b03a_z.jpg,Fruit
/m/02xwb,f4888efe5d0d3a0b,Dunes of Egmond,https://c4.staticflickr.com/5/4142/4919248333_3fa99afc42_z.jpg,Fruit
/m/02xwb,f47552a0e5cdc841,Salted Egg Yolks,https://c8.staticflickr.com/9/8473/8149625655_ca44fc10ca_z.jpg,Fruit
/m/02xwb,f463c64e9dd59528,hangy down flower,https://c6.staticflickr.com/7/6178/6133808927_2da627f456_z.jpg,Fruit
/m/02xwb,f4f905bdd86682d3,rambutan,https://c7.staticflickr.com/2/1048/1088039498_0652799a16_z.jpg,Fruit
/m/02xwb,f4511a4727abad5f,Liban Sud,https://c5.staticflickr.com/6/5507/11038752306_cabc15cf9b_z.jpg,Fruit
/m/02xwb,f433d7193b27e4bb,Solanum muricatum,https://c8.staticflickr.com/2/1225/1119013227_9048d4d1e4_z.jpg?zz=1,Fruit
/m/02xwb,f43115339d185eb8,orange curd,https://c1.staticflickr.com/8/7687/17863957390_5f61cb30c9_z.jpg,Fruit
/m/02xwb,f430eeb5482b1d39,early morning tomatoes,https://c2.staticflickr.com/9/8425/7801383266_19aa58e209_z.jpg,Fruit
/m/02xwb,f41f1a33acc96801,Cuba Libre,https://c5.staticflickr.com/5/4102/4787280252_a11e350cd4_z.jpg,Fruit
/m/02xwb,f4183d511e248629,Boiled-Seed-of-Corn_Healthy-Food__135137,https://c2.staticflickr.com/8/7204/6827885506_2dc4d923d7_z.jpg,Fruit
/m/02xwb,f41050e4afb5e289,Trying out the new japanise hype dish: edamame,https://c6.staticflickr.com/5/4002/4359384767_b85cb75a1e_z.jpg,Fruit
/m/02xwb,f3e7680e6e4b2faa,Blueberries,https://c7.staticflickr.com/4/3159/2499863437_a00fd9d110_z.jpg,Fruit
/m/02xwb,f44cbffe4700dbcf,n40_w1150,https://c7.staticflickr.com/7/6152/6237038797_b2113d472b_z.jpg,Fruit
/m/02xwb,b5f8f21bb072f288,Cigrons,https://c2.staticflickr.com/4/3507/4038507832_10b2e23c67_z.jpg?zz=1,Fruit
/m/02xwb,dcc1bd1495ef94de,自制芝士海鮮(蟹柳)焗豬(腸仔)飯 #food #homemade #ukig #instacc,https://c1.staticflickr.com/9/8076/8385077476_a591e925c5_z.jpg,Fruit
/m/02xwb,dca07b205b9e0cb0,Mira mis nuevos iPods,https://c3.staticflickr.com/1/170/365481052_fd018f2444_z.jpg,Fruit
/m/02xwb,c29eb4ac0b52f459,Erdbeerspinat und Spearmint,https://c6.staticflickr.com/4/3169/2752299333_1d358605ac_z.jpg?zz=1,Fruit
/m/02xwb,c2985a9a515226ad,P8210871,https://c3.staticflickr.com/4/3520/3868863904_c9388ed1a5_z.jpg,Fruit
/m/02xwb,c296e0f5fa2019af,IMG_9440,https://c8.staticflickr.com/3/2548/4063161077_8937574b48_z.jpg,Fruit
/m/02xwb,c28c28ba5e7e3c9d,130812,https://c3.staticflickr.com/8/7341/9536445738_626f1d9a5a_z.jpg,Fruit
/m/02xwb,c28108a740ac5e2b,Saigon Night Market,https://c4.staticflickr.com/8/7018/6623928145_d174cd51e0_z.jpg,Fruit
/m/02xwb,c2810070a97ae83c,028,https://c6.staticflickr.com/9/8339/8165567248_e813f93405_z.jpg,Fruit
/m/02xwb,c2778c3430b46ee1,P1016339,https://c6.staticflickr.com/5/4021/4241233840_ece30c3049_z.jpg,Fruit
/m/02xwb,c26489dcb67c63d5,AHS-00003,https://c2.staticflickr.com/3/2435/3785475583_28b8c78901_z.jpg?zz=1,Fruit
/m/02xwb,c25b1ed9cb0f1b12,Snacks & watching &quot;Happy Beach&quot; :),https://c4.staticflickr.com/3/2825/11022285636_a7e617c654_z.jpg,Fruit
/m/02xwb,c24d464d6c59a0c3,Seedless Watermelon,https://c6.staticflickr.com/9/8303/7820396860_d478122088_z.jpg,Fruit
/m/02xwb,c24548db5e7d3182,"Tomatoes, Peppers, and Eggplant from the Columbia Heights Community Marketplace",https://c2.staticflickr.com/8/7344/11000374534_29f59b9795_z.jpg,Fruit
/m/02xwb,c23809094f902424,Wine grapes of the Medoc (France 2011),https://c5.staticflickr.com/7/6090/6089250406_3ff985c846_z.jpg,Fruit
/m/02xwb,c232e0bad07cc54a,Cornouiller Sauvage,https://c3.staticflickr.com/4/3868/14394734098_cc190e854f_z.jpg,Fruit
/m/02xwb,c21daaa170fa791b,Expectation 1,https://c3.staticflickr.com/8/7552/15932894669_8faa88c741_z.jpg,Fruit
/m/02xwb,c1ea17ea703e3228,untitled,https://c6.staticflickr.com/6/5288/5309623054_5ec7073f9f_z.jpg,Fruit
/m/02xwb,c2a32e81d46c3854,banana cake 3-11-13 812,https://c4.staticflickr.com/9/8365/8552468484_3558cee5bc_z.jpg,Fruit
/m/02xwb,c1cb2fe185ff9ccf,IMG_0366,https://c7.staticflickr.com/3/2704/4056031206_686ed2d53e_z.jpg,Fruit
/m/02xwb,c2bd9f6ccb459de1,Bucks Fizz,https://c5.staticflickr.com/3/2591/4212385203_6cef77b41d_z.jpg?zz=1,Fruit
/m/02xwb,c2c19fdbd95c049e,cherry tomatos,https://c8.staticflickr.com/9/8178/7909885092_4c512c0528_z.jpg,Fruit
/m/02xwb,c3b4a360172ce4d9,bavarois de kiwi.JPG,https://c7.staticflickr.com/2/1348/908437562_2ff7e7c559_z.jpg,Fruit
/m/02xwb,c3964a57e02cccc5,Best Blueberry Pie with Foolproof Pie Dough,https://c4.staticflickr.com/4/3094/2606707419_53cc00f380_z.jpg?zz=1,Fruit
/m/02xwb,c382046b7fbc7247,Shrimp risotto with lobster sauce,https://c8.staticflickr.com/9/8167/7612948100_c6d28f39cc_z.jpg,Fruit
/m/02xwb,c379d6327f063b1a,Cake Day 2012,https://c5.staticflickr.com/9/8167/7466397478_84e3437257_z.jpg,Fruit
/m/02xwb,c36ebe30afc0c7bd,"Berry, Leight Park, Edgewood  MD 7384",https://c3.staticflickr.com/5/4073/4742653241_7f6ba32f11_z.jpg,Fruit
/m/02xwb,c35ed4ebfb920107,"Flowering cactus, Ash Shirayjah Al Jabel al Akhdar Oman, April 2012",https://c3.staticflickr.com/6/5457/7077788317_a52979e2bf_z.jpg,Fruit
/m/02xwb,c332f684568eddee,Toffee apples,,Fruit
/m/02xwb,c32bc58339de7210,pom,https://c1.staticflickr.com/4/3019/3105974879_9791b62b50_z.jpg,Fruit
/m/02xwb,c3064216a851a4c8,Untitled,https://c7.staticflickr.com/8/7124/6987864272_f3014d2d3c_z.jpg,Fruit
/m/02xwb,c301ff2b25c9ff26,目白「志むら」の氷いちご,https://c8.staticflickr.com/2/1252/548422601_91158465cd_z.jpg,Fruit
/m/02xwb,c2f62b08a4fb33ba,Watermelon Triforce,https://c2.staticflickr.com/9/8031/8049633757_5e8e6a8bf2_z.jpg,Fruit
/m/02xwb,c2df2a4c6f121441,Chemistry-2,https://c4.staticflickr.com/8/7179/6981912551_ace8a1b0c5_z.jpg,Fruit
/m/02xwb,c2d78b924e6327f7,4252-Flor de la pasion.,https://c4.staticflickr.com/8/7293/16492879661_8e4f4c111f_z.jpg,Fruit
/m/02xwb,c2d4b5a0b45e04d9,Pieris,https://c5.staticflickr.com/1/194/441545575_dea88c4185_z.jpg,Fruit
/m/02xwb,c2cf8aba91a6da48,peapods,https://c6.staticflickr.com/8/7383/9379277634_be452f35cf_z.jpg,Fruit
/m/02xwb,c2bec0773f26a7bb,one blemish,https://c1.staticflickr.com/6/5206/5728478165_2910a383e8_z.jpg,Fruit
/m/02xwb,c1b7e03309c4ac12,Rose hip,https://c5.staticflickr.com/1/82/256112977_6dc30ed124_z.jpg,Fruit
/m/02xwb,c19f71f15a5dd457,Coloured pineapple,https://c5.staticflickr.com/4/3301/3557606087_80b6998708_z.jpg,Fruit
/m/02xwb,c1891fdee93c0c3d,Watermelon,https://c7.staticflickr.com/1/60/221416881_e13be95fff_z.jpg,Fruit
/m/02xwb,c08cbf1aa211a4de,121209,https://c2.staticflickr.com/9/8499/8265719187_bfe4416548_z.jpg,Fruit
/m/02xwb,c08c421ec0180e01,"Wifey's Lemon Lime Tart made for Valentine's Day, but we were too stuffed to eat it! #yum #indulge #decadent #cakephoric",https://c8.staticflickr.com/9/8677/15914423293_e0b7c9143d_z.jpg,Fruit
/m/02xwb,c08805c826e230ff,Bottle Brush,https://c4.staticflickr.com/1/45/164695722_cd172ad036_z.jpg?zz=1,Fruit
/m/02xwb,c086a7fc0aa55d7e,Melbourne Fruiterer,https://c5.staticflickr.com/3/2144/2056496046_0b81c5b318_z.jpg,Fruit
/m/02xwb,c07131481d407f99,_DSC9710,https://c3.staticflickr.com/8/7634/16371332903_c87e2743be_z.jpg,Fruit
/m/02xwb,c06c6372ea7e32b9,harvest,https://c7.staticflickr.com/3/2844/9192527793_4c8e0ffa4f_z.jpg,Fruit
/m/02xwb,c06bb1a900ece2f6,Erste Ernte,https://c3.staticflickr.com/6/5461/10198376055_c6bd271c6e_z.jpg,Fruit
/m/02xwb,c067f9f409ae9ab2,Striped German,https://c2.staticflickr.com/2/1044/1426617464_6c536e4264_z.jpg,Fruit
/m/02xwb,c066e1782a77c5d6,DSC_3121,https://c3.staticflickr.com/8/7534/15875154862_bfbfe2f1db_z.jpg,Fruit
/m/02xwb,c051aee42074a342,Château de Mesnil Geoffroy,https://c6.staticflickr.com/8/7324/9364736194_314c4842df_z.jpg,Fruit
/m/02xwb,c04d22fb285c4e23,@v3v_achannu_v3v 揚げ茄子の煮浸しをお母さんに作ってもらいましょう.泣けるほど美味しいから!そんなチミがおたんこなすだなんて...萌えるわwww(笑),,Fruit
/m/02xwb,c042c50a46a97a70,Albright College Garden,https://c8.staticflickr.com/6/5349/9381792122_6022745b7a_z.jpg,Fruit
/m/02xwb,c04044e50ac8fe48,Nectarine Fruit,,Fruit
/m/02xwb,c03a2f1bbfade6e8,colander,,Fruit
/m/02xwb,c032688392b2dd0f,…working on it…,https://c2.staticflickr.com/9/8496/8392902354_b4b8986a56_z.jpg,Fruit
/m/02xwb,c08ce37685d006ae,Cucumber,https://c7.staticflickr.com/5/4024/4457708724_4fb23b93d5_z.jpg,Fruit
/m/02xwb,c097b6e1ae80fc02,Apple_王林,,Fruit
/m/02xwb,c0a2a2707ce0d462,Coconuts,https://c6.staticflickr.com/1/78/159872559_f527cdfabc_z.jpg?zz=1,Fruit
/m/02xwb,c0b534fb33cd84fb,578451_478982742123724_2003145978_n,https://c5.staticflickr.com/9/8362/8261210614_bb5e095827_z.jpg,Fruit
/m/02xwb,c1814129728c4711,Red Currants,https://c1.staticflickr.com/1/575/20779666326_032e313d1a_z.jpg,Fruit
/m/02xwb,c16f3cdc8ee7b93b,"Fruit, Samoa 2006. Photo: Lorraine Hitch, AusAID",https://c3.staticflickr.com/4/3797/10697038195_6bd8d83b35_z.jpg,Fruit
/m/02xwb,c15e58c9d7ff4680,Trái Hồng xiêm,https://c7.staticflickr.com/1/130/417753206_aec46165d9_z.jpg,Fruit
/m/02xwb,c156ed452795840e,Rosehips in our garden,https://c4.staticflickr.com/4/3742/10499792703_ccd432f3fe_z.jpg,Fruit
/m/02xwb,c155ddfee91e45fd,Red Elderberry,https://c2.staticflickr.com/3/2154/1644295113_297c5795d9_z.jpg,Fruit
/m/02xwb,c14aa40b5b90cc24,There's actually some tasty fried chicken underneath all that tasty sauce.,https://c8.staticflickr.com/2/1056/1246854873_e1adcda02a_z.jpg,Fruit
/m/02xwb,c13f5a7d0c7e55e6,Untitled,https://c6.staticflickr.com/4/3118/2800038643_e49c0b07fa_z.jpg,Fruit
/m/02xwb,c3daaf73623a39e2,Yum onions,https://c6.staticflickr.com/3/2048/2052791243_7d1a897a0e_z.jpg?zz=1,Fruit
/m/02xwb,c13956a12cfdfa10,バナナ,https://c1.staticflickr.com/9/8379/8561266758_abcd3864e9_z.jpg,Fruit
/m/02xwb,c1312c688a307e67,Edamame,https://c5.staticflickr.com/8/7127/7656519764_d3258c8838_z.jpg,Fruit
/m/02xwb,c10bac5367a45337,Mooncake Tofu salad...,https://c4.staticflickr.com/7/6166/6143876082_0be239b117_z.jpg,Fruit
/m/02xwb,c10029b446cadb22,Lemons,https://c8.staticflickr.com/9/8504/8302134988_084138a8cf_z.jpg,Fruit
/m/02xwb,c0e72cfc9bd28fbb,Uva fragola #schiacchiata,https://c5.staticflickr.com/4/3887/14978391997_224e4522e8_z.jpg,Fruit
/m/02xwb,c0e38170d17ada72,I'm not sure what this is.,https://c3.staticflickr.com/3/2749/5699637779_5a399f70be_z.jpg,Fruit
/m/02xwb,c0d5e5b778bc2dff,Figs with Chevre and Prosciutto,https://c5.staticflickr.com/5/4146/4953459684_8c275f8f0d_z.jpg,Fruit
/m/02xwb,c0c47f0d230d596b,Papaya,https://c5.staticflickr.com/2/1345/623101337_29c25ff28a_z.jpg,Fruit
/m/02xwb,c133e679100b5efb,Autumn fruits: olives,https://c5.staticflickr.com/3/2168/1950526829_e6d592aa05_z.jpg,Fruit
/m/02xwb,c3db81af2f7a985e,Tutte Frutte,https://c7.staticflickr.com/6/5192/5886768160_92642ab662_z.jpg,Fruit
/m/02xwb,c3ebc9fb7b5fba72,Rainbow Cookies,https://c8.staticflickr.com/4/3333/3192288858_8e1c9f344d_z.jpg,Fruit
/m/02xwb,c3ff068439824a48,Fruit and fibre,https://c7.staticflickr.com/6/5266/5771261260_7f71fe50f8_z.jpg,Fruit
/m/02xwb,c7284a197b37349b,Berry nice,https://c3.staticflickr.com/6/5230/5694865584_d37be52df8_z.jpg,Fruit
/m/02xwb,c6ebf687696c2e41,Billiard Balls,https://c2.staticflickr.com/9/8098/8491754472_0c03f9b1da_z.jpg,Fruit
/m/02xwb,c6d8e8a399a2b25c,Cebu Bananas,https://c8.staticflickr.com/1/66/206276109_ad47b94ffc_z.jpg?zz=1,Fruit
/m/02xwb,c6d837e74eccd9a0,Zoom 200mm.,https://c7.staticflickr.com/4/3682/12150859086_9aa9b623c7_z.jpg,Fruit
/m/02xwb,c6d58f405b2da366,Chunky Lentil Soup,https://c1.staticflickr.com/6/5283/5215904275_20a662d7db_z.jpg,Fruit
/m/02xwb,c6a6a2becf2144d3,FRAGILE,https://c6.staticflickr.com/9/8333/8087191604_d495b3cbc0_z.jpg,Fruit
/m/02xwb,c6a433aa91ec459c,Atlantic Yellow Cowry,https://c1.staticflickr.com/3/2835/11670547293_950f34cd7c_z.jpg,Fruit
/m/02xwb,c69eb7de622b805c,RSAF-0010_Zimbabwe_irish potatoes harvest from Mutsiba project used for food and income for beneficiary households in drought prone area_Pascal Manyakaidze,https://c6.staticflickr.com/9/8234/8558359365_a84c97fe38_z.jpg,Fruit
/m/02xwb,c692934e77069c30,Raspberry Bushes,https://c3.staticflickr.com/4/3907/14842590713_363a7ff0b4_z.jpg,Fruit
/m/02xwb,c6882d989d9cb7f0,Fuschia on the Planting Bench,https://c2.staticflickr.com/3/2210/5773501468_3fc4bb684b_z.jpg,Fruit
/m/02xwb,c6882d5a8eadc125,柚子屋旅館,https://c8.staticflickr.com/6/5043/5322788898_8bc3285c8c_z.jpg,Fruit
/m/02xwb,c67690652c6d050b,Tuscan Peach,https://c5.staticflickr.com/7/6005/5986939378_d21b548e02_z.jpg,Fruit
/m/02xwb,c65536f71218045a,Garden Huckleberries,https://c4.staticflickr.com/4/3424/3869191374_3ff035de2b_z.jpg?zz=1,Fruit
/m/02xwb,c651f6e0fa4f283a,Play safe rubber epdm sbr wet pour playground safety surfacing floor specification.jpg;,https://c2.staticflickr.com/9/8015/7195112642_2b8b0bfa24_z.jpg,Fruit
/m/02xwb,c64484e380b1c5e9,Family+Grapes=Fun!,https://c5.staticflickr.com/4/3455/3395659182_64e7f5fa77_z.jpg,Fruit
/m/02xwb,c73f208df3c96d07,Plum fruits (Prunus domestica) wallpaper #1,https://c2.staticflickr.com/7/6146/6012060869_84b17362e1_z.jpg,Fruit
/m/02xwb,c7592b1bf7a12efe,꽃 #flower #iphone5s #night #spring,https://c2.staticflickr.com/8/7625/17040148811_25a9a68000_z.jpg,Fruit
/m/02xwb,c77785718adeb2a2,Huevo batido con ajo y perejil,https://c8.staticflickr.com/5/4066/4300267831_b6e6034fae_z.jpg?zz=1,Fruit
/m/02xwb,c77a05909b5807c5,IMG_0576,https://c7.staticflickr.com/8/7523/15653138516_da107f6dde_z.jpg,Fruit
/m/02xwb,c8c411057b7f2e47,Savory King Cake,https://c6.staticflickr.com/9/8808/16873662527_e192e48200_z.jpg,Fruit
/m/02xwb,c89268adfab7b7c0,IMG_0121,https://c8.staticflickr.com/4/3864/14682466051_3a8fb78bb9_z.jpg,Fruit
/m/02xwb,c87e636a68c40fbc,Frozen Peas,https://c3.staticflickr.com/9/8177/8042519481_2beb84d01f_z.jpg,Fruit
/m/02xwb,c87e54bfeae26632,Granny Smith Apples for Pie,https://c2.staticflickr.com/3/2018/2485044148_6d8c7d39d5_z.jpg,Fruit
/m/02xwb,c863bfd7f44f447e,Sepia Pomegranate Old Fashioned,https://c5.staticflickr.com/9/8475/8084860563_041563de52_z.jpg,Fruit
/m/02xwb,c84bcab3d6fa56aa,Through the rind,https://c3.staticflickr.com/5/4140/4787988558_ec20e3d6ca_z.jpg,Fruit
/m/02xwb,c82226d55caf9a36,Bullace (wild plums),https://c5.staticflickr.com/1/29/50894510_075e2507fd_z.jpg,Fruit
/m/02xwb,c6438aff3bb9ec76,Lemons from the same tree,https://c4.staticflickr.com/9/8196/8358569166_8fb65d65c9_z.jpg,Fruit
/m/02xwb,c7e517a0abfa5732,Franciscan Manzanita flowering,https://c3.staticflickr.com/7/6186/6121610103_74cc4f4a21_z.jpg,Fruit
/m/02xwb,c7d1b8d77ca90b86,Fruits de Saison 2,https://c2.staticflickr.com/1/159/403675289_2ef7452d1c_z.jpg?zz=1,Fruit
/m/02xwb,c7d0c2dbae202bad,lemons,https://c6.staticflickr.com/6/5137/5477938554_88dc2ae66b_z.jpg,Fruit
/m/02xwb,c7cc8cde671eea20,Untitled,https://c1.staticflickr.com/4/3694/9182861726_7e437de516_z.jpg,Fruit
/m/02xwb,c7c9462338ef0d60,oranges from the backyard,https://c3.staticflickr.com/5/4124/5171871187_35018d4c85_z.jpg,Fruit
/m/02xwb,c7b6eaede73d3dd8,Apple Extravaganza,https://c1.staticflickr.com/3/2858/12778336213_3e1283e675_z.jpg,Fruit
/m/02xwb,c7b15ffccb57d919,"Mexican pumpkins, Vollmer Farm",https://c7.staticflickr.com/7/6031/6235313386_b54d65ed42_z.jpg,Fruit
/m/02xwb,c7896e7b823868f0,rose  - closeup shot,https://c7.staticflickr.com/4/3419/3368361361_6ae1d60b0d_z.jpg,Fruit
/m/02xwb,c7da67ea4840319d,Thank you @chaffinorchards for the mandarin oranges we just got in the mail - brightened our gloomy day!,https://c5.staticflickr.com/9/8480/8243174686_f62246948c_z.jpg,Fruit
/m/02xwb,c02cfaac0ef3a436,DSCN0155,https://c8.staticflickr.com/1/163/344173673_ae9981d09a_z.jpg,Fruit
/m/02xwb,c6218a63cac88b75,Tropical salad with raspberry vinaigrette,https://c8.staticflickr.com/4/3002/2452525982_5898cf3307_z.jpg?zz=1,Fruit
/m/02xwb,c6166b3e006e9cf6,Blackcurrants,https://c4.staticflickr.com/4/3407/3635999873_5f119b479c_z.jpg?zz=1,Fruit
/m/02xwb,c4acd6cf2fcd63a1,peppedew peppers stuffed with cheeeeses and herbs,https://c2.staticflickr.com/3/2567/3781756858_9df711d34a_z.jpg,Fruit
/m/02xwb,c49b9e0a49c76f66,Chilitos,https://c6.staticflickr.com/4/3061/2994798724_f2a0a49666_z.jpg,Fruit
/m/02xwb,c485c2550fa1815a,peppers,https://c2.staticflickr.com/1/44/129429743_ad21f1f8e8_z.jpg,Fruit
/m/02xwb,c47c7714bd8ac422,Small french supermarket,https://c5.staticflickr.com/5/4019/4405090078_a8211cdb39_z.jpg,Fruit
/m/02xwb,c4781db929a6cab9,Strawberry Cake,https://c3.staticflickr.com/4/3533/3224931639_79af238de2_z.jpg?zz=1,Fruit
/m/02xwb,c468aa9dd7883517,Cucumber 'Picolino',https://c4.staticflickr.com/8/7398/9151677951_2e4c0c9efb_z.jpg,Fruit
/m/02xwb,c4512acf2b313c4a,Beets,https://c6.staticflickr.com/8/7093/7402535748_f313916771_z.jpg,Fruit
/m/02xwb,c44e2c1f3c0f14c4,Passeio Fotográfico Coimbra 23,https://c6.staticflickr.com/6/5206/5239245552_65767c9fee_z.jpg,Fruit
/m/02xwb,c43f838c75a4d459,R0014328,https://c7.staticflickr.com/5/4119/4849334525_a89ba977be_z.jpg,Fruit
/m/02xwb,c43e394ee7ee2ae9,IMG_3991,https://c7.staticflickr.com/5/4070/4409166872_8f5eaa7a20_z.jpg?zz=1,Fruit
/m/02xwb,c43d3671c8a0f3f0,Peanuts in the shell,https://c1.staticflickr.com/4/3022/2811571854_1bb74dcb30_z.jpg,Fruit
/m/02xwb,c41eda1f67cfd1ab,"Anglesey Abbey, Lode 17-08-10",https://c7.staticflickr.com/5/4075/4924256942_4292b491cc_z.jpg,Fruit
/m/02xwb,c40c626c5fefc7e9,mauritius (43),https://c8.staticflickr.com/8/7605/16754164392_b3ffb96697_z.jpg,Fruit
/m/02xwb,c40878c70095523a,Durian hanging,https://c7.staticflickr.com/2/1069/1189315753_8c674ac22a_z.jpg,Fruit
/m/02xwb,c400755fd8636991,Waxwing Attractant,https://c7.staticflickr.com/4/3519/3924512416_2791555602_z.jpg,Fruit
/m/02xwb,c4bab17c65559572,PreTomato,https://c7.staticflickr.com/6/5219/5502311499_8d45e1c343_z.jpg,Fruit
/m/02xwb,c4d47a53fccd1a04,Pistachio Tree,https://c5.staticflickr.com/4/3351/3599403948_0b8014eec7_z.jpg,Fruit
/m/02xwb,c4d67cec9968bad6,DSC02228,https://c1.staticflickr.com/2/1030/752180602_fd790f7a92_z.jpg?zz=1,Fruit
/m/02xwb,c4eb9973fafa3e60,@firestonevyds #vines #grapes #losolivos #vineyardvines #vineyard,https://c1.staticflickr.com/1/548/17748694834_88f85368d0_z.jpg,Fruit
/m/02xwb,c61632e9e21075db,Sapindus oahuensis,https://c3.staticflickr.com/2/1272/5187914267_94a317f6a0_z.jpg,Fruit
/m/02xwb,c6148c24a4f1ccb1,Voće,https://c1.staticflickr.com/3/2827/10292509765_b02335e621_z.jpg,Fruit
/m/02xwb,c60b26bb7453c4ea,白兰花 Michelia,https://c2.staticflickr.com/6/5542/9999001225_386ecde5b6_z.jpg,Fruit
/m/02xwb,c5f15d56044c6113,IMG_2312.jpg,https://c7.staticflickr.com/4/3762/9000045313_b4cbaccb6d_z.jpg,Fruit
/m/02xwb,c5d3b4d316c5f4c5,prima del forno,https://c2.staticflickr.com/2/1027/540292777_ae94892482_z.jpg,Fruit
/m/02xwb,c5d1afa7950d5f55,Conkers,,Fruit
/m/02xwb,c5d0e08baf614285,Nice,https://c2.staticflickr.com/4/3159/2317449008_e6143262d1_z.jpg,Fruit
/m/02xwb,c62123314bb76f17,Bacche gialle,https://c3.staticflickr.com/9/8039/8045297818_8234aa380b_z.jpg,Fruit
/m/02xwb,c57aa1e1673fe545,20050703-133545,https://c4.staticflickr.com/1/17/23334434_17c1ec5fb5_z.jpg?zz=1,Fruit
/m/02xwb,c56d8c311e173d37,"Le ostriche di Ston, le più buone del mondo",https://c5.staticflickr.com/8/7358/8727548275_eec91fec2c_z.jpg,Fruit
/m/02xwb,c54775badfb46cbc,Tomatoes,https://c6.staticflickr.com/6/5269/5591933834_b5ced3a1a8_z.jpg,Fruit
/m/02xwb,c546b57daf0166d7,Kids - for you to see - now gone,https://c3.staticflickr.com/4/3922/14339097299_f2f2d4db59_z.jpg,Fruit
/m/02xwb,c52b28d51a0c45b9,Tomatoes,https://c2.staticflickr.com/3/2449/3810703121_8cb8d6d2d5_z.jpg,Fruit
/m/02xwb,c52861fc9da20c64,Snow Pea,https://c7.staticflickr.com/5/4129/4996848357_47880d307b_z.jpg,Fruit
/m/02xwb,c50414cd5aff4037,Durian,https://c4.staticflickr.com/1/229/496219999_cf85778713_z.jpg?zz=1,Fruit
/m/02xwb,c4fbdd8b42dfcacb,DSCF9908-Modifier,https://c8.staticflickr.com/1/613/20710926715_6236143233_z.jpg,Fruit
/m/02xwb,c571ec8037fa696a,Pastèque - 2012-08-23 - W34,https://c2.staticflickr.com/9/8429/7844166970_730bf9b6f7_z.jpg,Fruit
/m/02xwb,c01d12f26ef7516a,"Sweet chestnuts, forming",https://c3.staticflickr.com/4/3029/2636061223_8e194d5f0d_z.jpg?zz=1,Fruit
/m/02xwb,bfef71119181bcaa,Apples,https://c6.staticflickr.com/5/4068/4355209249_c9fd32d1d4_z.jpg?zz=1,Fruit
/m/02xwb,bfea6c72fb75289c,Thailand : Hua Hin : Khao Tao (Turtle Hill) : Jack Fruit,https://c6.staticflickr.com/3/2715/4388006930_4cd1d6eb91_z.jpg,Fruit
/m/02xwb,b903183b2f804772,vegan strawberry pie,https://c8.staticflickr.com/8/7703/17472811864_de7140f08d_z.jpg,Fruit
/m/02xwb,b8ceb9cc7a7080a3,melons,https://c4.staticflickr.com/5/4120/4957657525_7d67ef30cd_z.jpg,Fruit
/m/02xwb,b8c2b00596eb1de1,La mejor silla,https://c8.staticflickr.com/5/4050/4519248084_e5ded3b889_z.jpg,Fruit
/m/02xwb,b8affd3d201d3ff6,Solo Sagrado - Igreja Messiânica,https://c7.staticflickr.com/6/5513/10667089365_9c17666a60_z.jpg,Fruit
/m/02xwb,b88a303e2e0c1f9c,in bloom,https://c3.staticflickr.com/8/7651/16900023077_272ab625af_z.jpg,Fruit
/m/02xwb,b88a207a57c5fe91,Grapes,https://c3.staticflickr.com/8/7204/7151145085_c5cbc1977c_z.jpg,Fruit
/m/02xwb,b873fd53feaa1b8f,Franciscan Manzanita fruit,https://c3.staticflickr.com/7/6203/6122152358_6b1afb4532_z.jpg,Fruit
/m/02xwb,b85cab0d3657a9c2,Reunião da Câmara Setorial de Agricultura Ecológica - 02.05.2015,https://c7.staticflickr.com/8/7761/18207807460_d7bd0468c0_z.jpg,Fruit
/m/02xwb,b84eb8ce9df7d755,Sultanas,https://c5.staticflickr.com/5/4079/4925876691_45278f0bd3_z.jpg,Fruit
/m/02xwb,b84958e93dae4268,Not Quite Full Bloom,https://c8.staticflickr.com/5/4026/4485896091_f9fd311c3a_z.jpg,Fruit
/m/02xwb,b83e064df74a7c64,olive,https://c1.staticflickr.com/6/5554/14089198596_6f05e29414_z.jpg,Fruit
/m/02xwb,b833b17ab9d8d6e1,Apple Cider!,https://c8.staticflickr.com/7/6154/6162489799_bce66ed56a_z.jpg,Fruit
/m/02xwb,b82c0f3273ab3e0e,Dinner at Moscow State University journalist faculty restaurant,https://c8.staticflickr.com/4/3697/18739859493_c9c249ebbc_z.jpg,Fruit
