Class_id,Image id,class_description
/m/0kdzn,9c548770e2d98ed2,Sausage
/m/01dwsz,9c6472594909cbe7,Waffle
/m/03q2b,9c76505f972ac916,Ham
/m/02xwb,9c77883c8cbb9925,Fruit
/m/02xwb,9c8093b05e9f3c03,Fruit
/m/02xwb,9c81619c5a508813,Fruit
/m/0400bw,9c876fedc91d8827,Cinnamon roll
/m/02xwb,9c8f9ce536ea77e9,Fruit
/m/02xwb,9c971740a2937a55,Fruit
/m/02xwb,9cb3c0a97d62f489,Fruit
/m/01xg0j,9cb4dc969e83f0de,Breakfast sausage
/m/0kdzn,9cb4dc969e83f0de,Sausage
/m/01tcjp,9cb62d706e269820,Muffin
/m/01xg0j,9cbe4a19dd283b72,Breakfast sausage
/m/0kdzn,9cbe4a19dd283b72,Sausage
/m/02xwb,9cc6abe73b36eb21,Fruit
/m/01tcjp,9ccc577382e953ed,Muffin
/m/02xwb,9ccf52aacba93e1f,Fruit
/m/02xwb,9cd9c4ef10e822c5,Fruit
/m/02xwb,9cdd30e74b74b80f,Fruit
/m/02xwb,9cdfc575cbf133c4,Fruit
/m/02xwb,9cf4cc299a161cdc,Fruit
/m/02xwb,9cfc1c630467df3c,Fruit
/m/02xwb,9cfeb32f8724b210,Fruit
/m/02xwb,9d00586e0ba0d571,Fruit
/m/02xwb,9d033db3a63a58ad,Fruit
/m/02xwb,9d092a744c4552c0,Fruit
/m/027x8l3,9d34234b1fec7b1d,Breakfast sandwich
/m/02xwb,9d360ae2de20110b,Fruit
/m/01dwwc,9d42f5a0b13953f5,Pancake
/m/02xwb,9d503fa876fdb400,Fruit
/m/02xwb,9d5076dc2c58dcb0,Fruit
/m/02xwb,9d5cc6c3ad0d1013,Fruit
/m/02xwb,9d5f5b7497020d90,Fruit
/m/01f79n,9d5ff360e8de54ad,Quiche
/m/01yyk,9d61c0a0d8c787b1,Cereal
/m/02xwb,9d77f4d5d0960e37,Fruit
/m/02xwb,9d9ebfbddaacf665,Fruit
/m/016bn0,9da23a9ebd4f49e7,Omelette
/m/02xwb,9dac354e5fc98594,Fruit
/m/01yyk,9db47bf590dce4c1,Cereal
/m/0l6sg,9db47bf590dce4c1,Breakfast cereal
/m/02xwb,9dcd1f3d9c2ad5f6,Fruit
/m/01f79n,9dcdb63314794cac,Quiche
/m/02xwb,9dd67c6c23ec3f24,Fruit
/m/02xwb,9ddc8ddd7f3e49fe,Fruit
/m/027x8l3,9de043b31334132b,Breakfast sandwich
/m/01dwwc,9dea4e4e2f5e48c8,Pancake
/m/02xwb,9dfac710b96806b5,Fruit
/m/01tcjp,9e037e9ecc36d69f,Muffin
/m/02xwb,9e139cd71edac783,Fruit
/m/0jy4k,9e17ac1e26b87264,Doughnut
/m/02xwb,9e24e8258f46262b,Fruit
/m/02xwb,9e26ded79a347d30,Fruit
/m/02xwb,9e2c880042c23545,Fruit
/m/02xwb,9e2ed4d3083bd78b,Fruit
/m/016bn0,9e32c8cbdb91c3d4,Omelette
/m/07tyc5,9e32c8cbdb91c3d4,Frittata
/m/02xwb,9e471178413663ec,Fruit
/m/02xwb,9e6b1a77237ca507,Fruit
/m/02xwb,9e704853b5ff9dbb,Fruit
/m/02xwb,9e757d03d42ff70e,Fruit
/m/02xwb,9e84b9de23380e02,Fruit
/m/027x8l3,9e84bc04ec71c32d,Breakfast sandwich
/m/02xwb,9e87adce6071d34c,Fruit
/m/027x8l3,9e8a42c91b73b963,Breakfast sandwich
/m/02xwb,9e95570666bc050e,Fruit
/m/0kdzn,9e9750480ca0fc91,Sausage
/m/01f79n,9e97597f1e8cabc0,Quiche
/m/02xwb,9eabf321c2bd0218,Fruit
/m/02xwb,9eb993283a898cae,Fruit
/m/02xwb,9ebc4544e2ef3c0c,Fruit
/m/02xwb,9ebc9d946741c6d8,Fruit
/m/0mjqn,9ed1f96af871a604,Pie
/m/02xwb,9ef1fda32619b08e,Fruit
/m/02xwb,9efa44bd0e53e480,Fruit
/m/02xwb,9f06a64f03634baa,Fruit
/m/02xwb,9f3c017d492c1148,Fruit
/m/017z0v,9f3f62e2025028e8,Toast
/m/027x8l3,9f3f62e2025028e8,Breakfast sandwich
/m/01pmj8,9f4294bc39135d89,Scone
/m/02xwb,9f55ad4a40646148,Fruit
/m/02xwb,9f6a9f273f80aa80,Fruit
/m/02xwb,9f6db37e09d97cfa,Fruit
/m/02xwb,9f7d849725bb4595,Fruit
/m/02xwb,9f8e6e91486d3ec6,Fruit
/m/02xwb,9f9c3e5f4ea45837,Fruit
/m/02xwb,9fa4ecc20a68f25a,Fruit
/m/01tcjp,9fb88e630601f421,Muffin
/m/0jy4k,9fc050d626c3aadd,Doughnut
/m/02xwb,9fcfdeb64b9fcad4,Fruit
/m/02xwb,9fdb4b86e8ae010b,Fruit
/m/02xwb,9fe5a7d90025fc84,Fruit
/m/02xwb,9fe9e3e32703195c,Fruit
/m/02xwb,9feb00e8a951a38c,Fruit
/m/02xwb,9feb59ba2180125b,Fruit
/m/01yyk,9ff01f86d357d3f0,Cereal
/m/02xwb,9ff36e0a90c804c6,Fruit
/m/02xwb,9ff3df2c8e2bf0c1,Fruit
/m/02xwb,9ffe53c108c2bc58,Fruit
/m/0jy4k,a009ab7a53d424f2,Doughnut
/m/02xwb,a00e5080506bca37,Fruit
/m/02xwb,a01156fabf9f12c6,Fruit
/m/02xwb,a02459650e03c746,Fruit
/m/02xwb,a039fc34b9fd9cbf,Fruit
/m/02xwb,a03b2eb24896babf,Fruit
/m/07ql1_,a03b2eb24896babf,Sticky bun
/m/02xwb,a04c04d032f12d6f,Fruit
/m/02xwb,a04fee085b9c223a,Fruit
/m/02xwb,a0581d22b4a29127,Fruit
/m/02xwb,a05e765c385b3a5b,Fruit
/m/02xwb,a0603832db2c0da4,Fruit
/m/02xwb,a0620646a2b9d6e7,Fruit
/m/02xwb,a066b24bb14c2248,Fruit
/m/02xwb,a06ab2961df70823,Fruit
/m/02xwb,a06d19f58d0ee1bc,Fruit
/m/02xwb,a06da47a3c931520,Fruit
/m/02xwb,a07d964e8efeabf9,Fruit
/m/02xwb,a092ccb7f4da3638,Fruit
/m/02xwb,a0b0cdea5a7d4611,Fruit
/m/02xwb,a0bcfdd1943e6208,Fruit
/m/0mjqn,a0bcfdd1943e6208,Pie
/m/02xwb,a0bfc4b0c61c0945,Fruit
/m/01yyk,a0d1756a71fda37d,Cereal
/m/01pmj8,a0e982343f92eb58,Scone
/m/02xwb,a0ff2a880e15571d,Fruit
/m/02xwb,a1045dd098ed7530,Fruit
/m/02xwb,a1073a35b105fe05,Fruit
/m/02xwb,a10a04ee728f12bf,Fruit
/m/02xwb,a117ab096e4dd404,Fruit
/m/016bn0,a11b653bfa441a3f,Omelette
/m/02xwb,a11d453debf488b4,Fruit
/m/02xwb,a11dee177bf36cc5,Fruit
/m/02xwb,a11ecf80c4d0f68f,Fruit
/m/02xwb,a11fe89d12f439c5,Fruit
/m/0mjqn,a1314cd417504572,Pie
/m/02xwb,a13280bccf4dd22d,Fruit
/m/02xwb,a138b1b2915e0898,Fruit
/m/01yyk,a147ae7720bf6494,Cereal
/m/017z0v,a14cf29d3db6b8d5,Toast
/m/01dwsz,a14e32cc6cf3ef20,Waffle
/m/02xwb,a14f35bdd3a01b97,Fruit
/m/02xwb,a166f13462f8df57,Fruit
/m/02xwb,a168ceea4489501e,Fruit
/m/01yyk,a18466b9a722e3c5,Cereal
/m/0l6sg,a18466b9a722e3c5,Breakfast cereal
/m/02xwb,a19a670b876dbd30,Fruit
/m/02xwb,a1b9776e7c84f1bb,Fruit
/m/01yyk,a1c17c2ee71a8bab,Cereal
/m/02xwb,a1c9f6b44966b30d,Fruit
/m/02xwb,a1d8f89311608d1a,Fruit
/m/02xwb,a1da7af376bf2804,Fruit
/m/02xwb,a1e0f579ea4af76d,Fruit
/m/02xwb,a1e7628131235a38,Fruit
/m/0mjqn,a1ff33df4095a494,Pie
/m/01tqs1,a1ffe9a530d2f6ba,Biscuit
/m/01pmj8,a201c95a984e2c04,Scone
/m/02xwb,a20d2ff36cd54209,Fruit
/m/02xwb,a217dd546e75609c,Fruit
/m/02xwb,a24d3e38be37c4a9,Fruit
/m/02xwb,a24f0868aa3248fc,Fruit
/m/02xwb,a25d70995dee62db,Fruit
/m/02xwb,a25da0677943113f,Fruit
/m/02xwb,a2668ed9ff2657c9,Fruit
/m/02xwb,a27a51d92f7071a2,Fruit
/m/01tcjp,a28a7682a5c90fe0,Muffin
/m/02w4tl,a28f347dd7be3ec8,English muffin
/m/02xwb,a2974f5b5ae72864,Fruit
/m/02xwb,a29c7f1d49f34b3a,Fruit
/m/02xwb,a29e85514998dff0,Fruit
/m/02xwb,a2b3b9a7a27e86df,Fruit
/m/02xwb,a2bc6d4e497796c4,Fruit
/m/0mjqn,a2be6511194dd45b,Pie
/m/027x8l3,a2d366387f559ff0,Breakfast sandwich
/m/03q2b,a2dc3f665ade0047,Ham
/m/01xg0j,a2deb390c7db09a0,Breakfast sausage
/m/0kdzn,a2deb390c7db09a0,Sausage
/m/0jy4k,a2e0a6987171833f,Doughnut
/m/02xwb,a2e4474ac2a395a1,Fruit
/m/02xwb,a2f5a3c9673f4480,Fruit
/m/0mjqn,a2f98b7961aae39a,Pie
/m/0jy4k,a2fae04d8953211e,Doughnut
/m/02xwb,a2fb0a81bac6f603,Fruit
/m/02xwb,a30427ad5446ad46,Fruit
/m/02xwb,a30b471f1fe53f2c,Fruit
/m/027x8l3,a312408c12969a4c,Breakfast sandwich
/m/02xwb,a31311fc7fd3bc9d,Fruit
/m/01tcjp,a318feeb61427a14,Muffin
/m/0400bw,a32909de8db8382f,Cinnamon roll
/m/01dwwc,a32bdf9013af56b3,Pancake
/m/027x8l3,a32bdf9013af56b3,Breakfast sandwich
/m/02w4tl,a32bdf9013af56b3,English muffin
/m/02xwb,a32e201d1be31d3b,Fruit
/m/01xg0j,a3312ce11631a1aa,Breakfast sausage
/m/0kdzn,a3312ce11631a1aa,Sausage
/m/0mjqn,a3446ef5031b1c4a,Pie
/m/027x8l3,a3563ec8827548a0,Breakfast sandwich
/m/02xwb,a35e9b7a1d7a3358,Fruit
/m/01f79n,a360aaabb6c34669,Quiche
/m/02xwb,a368aa73e0e2a93e,Fruit
/m/0jy4k,a36aba8a02ad15fd,Doughnut
/m/02xwb,a373c73ef62a5bbf,Fruit
/m/01yyk,a385e61eae545862,Cereal
/m/0l6sg,a38ebf089ce066d9,Breakfast cereal
/m/02xwb,a39f9043cece5bc1,Fruit
/m/02xwb,a3bd38ef6fdba98b,Fruit
/m/01yyk,a3c26231f3194e53,Cereal
/m/02xwb,a3c32f1d81e44a2d,Fruit
/m/027x8l3,a3c68dae6fbd5ce8,Breakfast sandwich
/m/02xwb,a3e6b0966fdfea6d,Fruit
/m/0kdzn,a3f0fc75328b3b60,Sausage
/m/02xwb,a3f17f5191542c91,Fruit
/m/02xwb,a412464094a2294a,Fruit
/m/02xwb,a44109fd84a7cf2d,Fruit
/m/02xwb,a454c49cdca6ea15,Fruit
/m/02xwb,a45fd9f2821dfa7a,Fruit
/m/016bn0,a471bd7b80ab3741,Omelette
/m/01f79n,a471bd7b80ab3741,Quiche
/m/07tyc5,a471bd7b80ab3741,Frittata
/m/02xwb,a48d5da31a01e6c7,Fruit
/m/02xwb,a490b02fdcaabaaf,Fruit
/m/03q2b,a494173a5203b752,Ham
/m/01xg0j,a4a5e3ff9264ea52,Breakfast sausage
/m/0kdzn,a4a5e3ff9264ea52,Sausage
/m/02xwb,a4a861bf0b8ad80a,Fruit
/m/02xwb,a4ae3f4a66445ee4,Fruit
/m/027x8l3,a4b62be5441192c7,Breakfast sandwich
/m/02xwb,a4c6c2efac461c48,Fruit
/m/02xwb,a4c74224520c1d87,Fruit
/m/02xwb,a4ca6683987e53cb,Fruit
/m/02xwb,a4cacc41bbdc0495,Fruit
/m/02xwb,a4ccb6391f8e3aeb,Fruit
/m/01dwsz,a4da8a78d1e682b0,Waffle
/m/0h0xm,a4da8a78d1e682b0,Bacon
/m/02xwb,a4dcd98ebaf2c2f1,Fruit
/m/02xwb,a4e7423a502c6849,Fruit
/m/01tcjp,a4e8679c042d2b34,Muffin
/m/02xwb,a4eaefc0419331c1,Fruit
/m/02xwb,a4ede4c008cc3b78,Fruit
/m/0h0xm,a4ee37eb653039af,Bacon
/m/02xwb,a51aa0e1b80684ee,Fruit
/m/02xwb,a51cf76387f57506,Fruit
/m/0h0xm,a51dbac0a8abd671,Bacon
/m/0kdzn,a51dbac0a8abd671,Sausage
/m/02xwb,a521501ed41bf561,Fruit
/m/01tcjp,a532a5538cff244f,Muffin
/m/0mjqn,a538799c0368c794,Pie
/m/01tcjp,a53c0f114612bf66,Muffin
/m/02xwb,a553673e64f737e9,Fruit
/m/02xwb,a571a024c1119cbd,Fruit
/m/01dwwc,a573dabd461295f3,Pancake
/m/0mjqn,a573dabd461295f3,Pie
/m/02xwb,a57faf549b0b77a0,Fruit
/m/01tqs1,a583c876af7407bb,Biscuit
/m/02xwb,a59860cbc18c9b41,Fruit
/m/02xwb,a5992acb70898c0e,Fruit
/m/02xwb,a599dc7cb466a2f0,Fruit
/m/02xwb,a5a35a315cf8d1c7,Fruit
/m/0kdzn,a5a55636658af994,Sausage
/m/0mjqn,a5ac1d6beb119711,Pie
/m/02xwb,a5ad5901de47b41c,Fruit
/m/02xwb,a5adfdd037d2027d,Fruit
/m/02xwb,a5b66229e1095ba7,Fruit
/m/02xwb,a5c5b657413f5719,Fruit
/m/02xwb,a5ccb558d0a12637,Fruit
/m/02xwb,a5d1f4b8b9ca10dc,Fruit
/m/01tcjp,a5d3a1842b78048d,Muffin
/m/02xwb,a5d3a1842b78048d,Fruit
/m/01xg0j,a5d7c048d5f7f421,Breakfast sausage
/m/0kdzn,a5d7c048d5f7f421,Sausage
/m/02xwb,a5e04767fb8b0afa,Fruit
/m/01tcjp,a5e8ff1edad70b6d,Muffin
/m/02xwb,a5e8ff1edad70b6d,Fruit
/m/02xwb,a5f3b0673c9099f6,Fruit
/m/02xwb,a5ff695ef97c8bcd,Fruit
/m/0400bw,a6019f28b39e4481,Cinnamon roll
/m/0mjqn,a6154e36ba7167ea,Pie
/m/02xwb,a63a1ac91527aa3a,Fruit
/m/02xwb,a64e582e46b3b2fa,Fruit
/m/0mjqn,a6510d6d52f81a18,Pie
/m/02xwb,a655b73577020c8d,Fruit
/m/02xwb,a65b8dc39fc2a3d5,Fruit
/m/02xwb,a65ee31c79ea80e3,Fruit
/m/0l6sg,a65ee31c79ea80e3,Breakfast cereal
/m/02w4tl,a662af3ca988ce23,English muffin
/m/02xwb,a66332a881d018ec,Fruit
/m/02xwb,a665c989a1110f10,Fruit
/m/0jy4k,a671ac2c03c54714,Doughnut
/m/01dwsz,a6739a44c4eba47d,Waffle
/m/02xwb,a67ccd121ebacf7f,Fruit
/m/02xwb,a69727e9f72a7241,Fruit
/m/02xwb,a699196a85234b1c,Fruit
/m/01xg0j,a6b7e7ace5f7461c,Breakfast sausage
/m/0kdzn,a6b7e7ace5f7461c,Sausage
/m/02xwb,a6c2d71a871cbce7,Fruit
/m/02xwb,a6c5a4b2931fa327,Fruit
/m/0mjqn,a6c685221f64c9dc,Pie
/m/02xwb,a6dbb0940a4fe665,Fruit
/m/03q2b,a6eaccf55b32eb16,Ham
/m/0h0xm,a6eaccf55b32eb16,Bacon
/m/015wgc,a6ee9c6526416cad,Croissant
/m/02xwb,a6f91dccee237979,Fruit
/m/01tcjp,a6ff890c82fba09b,Muffin
/m/02xwb,a7075b5e5e464660,Fruit
/m/0h0xm,a71429971c2e539a,Bacon
/m/01f79n,a716b47947e3f096,Quiche
/m/0mjqn,a716b47947e3f096,Pie
/m/02xwb,a7198a0578ba3887,Fruit
/m/02xwb,a722f2008125f1db,Fruit
/m/02xwb,a723ed38a8c8a270,Fruit
/m/02xwb,a730fc0d83dee037,Fruit
/m/01yyk,a73d5ae43671e30c,Cereal
/m/02xwb,a7409d5a6fe8b83e,Fruit
/m/02xwb,a741179a0cf5aab0,Fruit
/m/02xwb,a749bb507c4372f7,Fruit
/m/01tcjp,a751de115ff0528c,Muffin
/m/0mjqn,a75e7a31e0730b74,Pie
/m/02xwb,a76eb0fd95f4a9bc,Fruit
/m/0mjqn,a7753019702b0a15,Pie
/m/02xwb,a780cdd15beb44fe,Fruit
/m/02xwb,a7844c49c5545dbc,Fruit
/m/02xwb,a78c8a9792d94f1d,Fruit
/m/02xwb,a78fb7a7eb0c2c5b,Fruit
/m/02xwb,a78fba0947becf91,Fruit
/m/01yyk,a79d9ee40a54337a,Cereal
/m/02xwb,a7a1e83093aac00f,Fruit
/m/02xwb,a7cf780bcaf4b51d,Fruit
/m/020hqc,a7d3a3686d5c00f4,Muesli
/m/02xwb,a7d3a3686d5c00f4,Fruit
/m/0l6sg,a7d3a3686d5c00f4,Breakfast cereal
/m/027x8l3,a7d71320c7592ef5,Breakfast sandwich
/m/027x8l3,a7e7ac0d2642b40a,Breakfast sandwich
/m/01tcjp,a7ec446b72c5f815,Muffin
/m/02xwb,a7ed8d0d6a8563ac,Fruit
/m/02xwb,a7f88f4d6733319f,Fruit
/m/01tcjp,a8047d6578fc1c8e,Muffin
/m/02xwb,a81ae22d25c4428f,Fruit
/m/02g3bz,a83d511086e94412,Quesadilla
/m/02xwb,a84baa836bffe1bf,Fruit
/m/02xwb,a84dc7c9f58fafcf,Fruit
/m/01tcjp,a858e0cfbe758f8e,Muffin
/m/01yyk,a858e0cfbe758f8e,Cereal
/m/02g3bz,a859ee74b33d7f31,Quesadilla
/m/027x8l3,a861a5dfbd509e42,Breakfast sandwich
/m/0mjqn,a867f00ddc68cdc1,Pie
/m/02xwb,a869bc1c1bc669cd,Fruit
/m/02xwb,a889e3c4c957ab09,Fruit
/m/02xwb,a88d941b3207ba2a,Fruit
/m/02xwb,a892ad2c03f2e7e5,Fruit
/m/01yyk,a89a061aeaeb6c1b,Cereal
/m/02xwb,a8ae7ee6c5cfb1ba,Fruit
/m/0kdzn,a8afce8b82c271b6,Sausage
/m/02xwb,a8b19c7a444e2674,Fruit
/m/027x8l3,a8c4f18e3b03f3d3,Breakfast sandwich
/m/01yyk,a8e208cb5b0458c7,Cereal
/m/02xwb,a8e208cb5b0458c7,Fruit
/m/02xwb,a8fa5cfe4a2708b9,Fruit
/m/02xwb,a8ff8a7b30e2d957,Fruit
/m/02xwb,a900594db46ba33c,Fruit
/m/02xwb,a906cfb4fc3cb60c,Fruit
/m/02xwb,a910469df67cbea8,Fruit
/m/02xwb,a910aa96086d6d4f,Fruit
/m/02xwb,a911dc6e90f8957c,Fruit
/m/03q2b,a91c6c45486796c5,Ham
/m/02xwb,a91f5cebf33005d3,Fruit
/m/02xwb,a9275fbefee903f2,Fruit
/m/02xwb,a92b35d23b35e3e0,Fruit
/m/01tqs1,a970a1c952fca325,Biscuit
/m/01tcjp,a97492f41040bfdd,Muffin
/m/02xwb,a975f394e449e21b,Fruit
/m/02xwb,a9a1c8dee7934470,Fruit
/m/01dwsz,a9a695a438ed8e66,Waffle
/m/016bn0,a9b73a2ec916b69d,Omelette
/m/01dwwc,a9b73a2ec916b69d,Pancake
/m/02g3bz,a9b73a2ec916b69d,Quesadilla
/m/02xwb,a9c4394554c9383e,Fruit
/m/02xwb,a9dca50f69671967,Fruit
/m/01pmj8,a9dfe123c10fff6e,Scone
/m/02xwb,a9dfe123c10fff6e,Fruit
/m/0mjqn,a9e3b1b859c0b494,Pie
/m/01yyk,a9f1cd0eaf5748e0,Cereal
/m/02xwb,a9f1cd0eaf5748e0,Fruit
/m/016bn0,aa0bd4013bffcd24,Omelette
/m/07tyc5,aa0bd4013bffcd24,Frittata
/m/02xwb,aa1fb7757563e9f7,Fruit
/m/02xwb,aa2b39663d8a9b80,Fruit
/m/02xwb,aa3674d8c9730cab,Fruit
/m/01tqs1,aa379fa9dfcfd039,Biscuit
/m/02xwb,aa3c354ad3cd4717,Fruit
/m/02xwb,aa4226f264ff5c18,Fruit
/m/02xwb,aa4ac44825792a61,Fruit
/m/015wgc,aa4c1d41eaa9504a,Croissant
/m/02xwb,aa522aee926a55f9,Fruit
/m/016bn0,aa5439cbe81b0e2e,Omelette
/m/01pmj8,aa58046a89a062ae,Scone
/m/02w4tl,aa58046a89a062ae,English muffin
/m/02xwb,aa5af5e3edc92140,Fruit
/m/02xwb,aa60361db08b28c9,Fruit
/m/01yyk,aa656887825be414,Cereal
/m/01tcjp,aa661d83ae81d6bf,Muffin
/m/02w4tl,aa661d83ae81d6bf,English muffin
/m/02xwb,aa73e8b00a442f31,Fruit
/m/02g3bz,aa773d6bc1b21450,Quesadilla
/m/02xwb,aa7a606a947bfdd3,Fruit
/m/02xwb,aa84088319721cf9,Fruit
/m/02xwb,aa8e81e5c0e54ac4,Fruit
/m/02xwb,aa97f0dc39ccebca,Fruit
/m/02xwb,aaa5f597c832c47e,Fruit
/m/01yyk,aaec1f66c0762889,Cereal
/m/02xwb,aaee2f4c4ca88152,Fruit
/m/02xwb,aaf16cba2aaf8001,Fruit
/m/02g3bz,aafc048d3d3a85c6,Quesadilla
/m/02xwb,ab00674a177ba682,Fruit
/m/02xwb,ab0e11427cc31caf,Fruit
/m/02xwb,ab0e42106dd63662,Fruit
/m/02xwb,ab111772b801aae0,Fruit
/m/02xwb,ab14b3edc8b7f481,Fruit
/m/02xwb,ab20eddba3ee552e,Fruit
/m/02xwb,ab2d443353de3352,Fruit
/m/02xwb,ab37a0b4ad37f41a,Fruit
/m/017z0v,ab45af12fa9a0d36,Toast
/m/02xwb,ab4a45d68690aa0e,Fruit
/m/02xwb,ab535640d044766d,Fruit
/m/02xwb,ab55c266869aef1c,Fruit
/m/01dwsz,ab6055635a4bd53c,Waffle
/m/02xwb,ab8a41f872cc369e,Fruit
/m/0mjqn,abb88c2f148b0a92,Pie
/m/02xwb,abbd6c8e8697c99f,Fruit
/m/02xwb,abbf9b59c5e95ee1,Fruit
/m/02xwb,abcd18bdb2c51244,Fruit
/m/02xwb,abe7496931f18a64,Fruit
/m/02xwb,abf1721c2082a19f,Fruit
/m/01yyk,abf1f2721e5cca39,Cereal
/m/02xwb,abf1f2721e5cca39,Fruit
/m/02xwb,abf35603ba1e108f,Fruit
/m/02xwb,abf4aa6ec32bf529,Fruit
/m/01pmj8,abfd16f3e73d16ff,Scone
/m/01tcjp,abfd16f3e73d16ff,Muffin
/m/02w4tl,abfd16f3e73d16ff,English muffin
/m/02xwb,abfd16f3e73d16ff,Fruit
/m/0h0xm,ac211f4506ccd9ec,Bacon
/m/0h0xm,ac2418a8f2fa2076,Bacon
/m/03q2b,ac2dccf79a85cc51,Ham
/m/0kdzn,ac2dccf79a85cc51,Sausage
/m/02xwb,ac31798b6c15cf5f,Fruit
/m/01f79n,ac40ab9354debe58,Quiche
/m/0mjqn,ac40ab9354debe58,Pie
/m/02xwb,ac43d5cf358c4194,Fruit
/m/0mjqn,ac508970b35dc34a,Pie
/m/027x8l3,ac51f6de8a680afd,Breakfast sandwich
/m/02w4tl,ac51f6de8a680afd,English muffin
/m/02xwb,ac5a63e4b6750de8,Fruit
/m/0jy4k,ac5a9f87ff62a044,Doughnut
/m/02xwb,ac5eae051abbf7e6,Fruit
/m/02xwb,ac92702a1fcc3ab5,Fruit
/m/02g3bz,ac96359845451b91,Quesadilla
/m/02xwb,ac9c676ef4cc32b3,Fruit
/m/02xwb,acb9c697bedc5a05,Fruit
/m/03q2b,acbe17ab59b43a62,Ham
/m/02xwb,acc30ccc7e9b02e4,Fruit
/m/027x8l3,acccc56e3c6bcd80,Breakfast sandwich
/m/02xwb,accf09c985fd0623,Fruit
/m/01pmj8,acd432dc866d61a0,Scone
/m/01tcjp,acd432dc866d61a0,Muffin
/m/02xwb,acdcd3d74658ff1b,Fruit
/m/02xwb,ace22fc2c14ce8d7,Fruit
/m/02xwb,ace355ac2dac720b,Fruit
/m/01tcjp,ace54e7049bb1f93,Muffin
/m/02w4tl,ace54e7049bb1f93,English muffin
/m/02xwb,ad036718e810c67e,Fruit
/m/0jy4k,ad05f1d529c7edca,Doughnut
/m/02xwb,ad28241c3c820322,Fruit
/m/02xwb,ad4d7bb458b25f00,Fruit
/m/02xwb,ad9a41a222faef4c,Fruit
/m/020hqc,adb8b57517fe813f,Muesli
/m/01yyk,adb9489b86718583,Cereal
/m/02xwb,adbc55a4e77a3632,Fruit
/m/02xwb,adc3b6e4715a8f83,Fruit
/m/02xwb,add69c61c7801ebe,Fruit
/m/0mjqn,add69c61c7801ebe,Pie
/m/02xwb,add78eed0296b9c1,Fruit
/m/02xwb,adf58fb40a1fb65b,Fruit
/m/0mjqn,adf58fb40a1fb65b,Pie
/m/02xwb,adfaa98f82b9d146,Fruit
/m/027x8l3,ae0270c494078703,Breakfast sandwich
/m/0mjqn,ae1da939e584bc2b,Pie
/m/0mjqn,ae20b7b45dd4cafd,Pie
/m/02xwb,ae2433980197064f,Fruit
/m/027x8l3,ae3d4eb8cd3e0bfd,Breakfast sandwich
/m/02xwb,ae45aec0838b5e46,Fruit
/m/02xwb,ae46c2f689df6175,Fruit
/m/015wgc,ae481c742ef43f14,Croissant
/m/027x8l3,ae499c1f60c6f607,Breakfast sandwich
/m/02xwb,ae63cc7dcf7f45cf,Fruit
/m/02xwb,ae6e818564ea54c5,Fruit
/m/02xwb,ae7023d5ed67670a,Fruit
/m/02xwb,ae881201ce9bb077,Fruit
/m/02xwb,ae9e10ac0d392c0f,Fruit
/m/02xwb,aea6f6ca61b08dbb,Fruit
/m/027x8l3,aea75efb1e7cb922,Breakfast sandwich
/m/02w4tl,aea75efb1e7cb922,English muffin
/m/01tqs1,aed40252db5c6f65,Biscuit
/m/02xwb,aed9da6604d31618,Fruit
/m/02xwb,aefba8285021c0c5,Fruit
/m/01yyk,af16577a78b2ad25,Cereal
/m/02xwb,af1e3d7a57d886f9,Fruit
/m/02xwb,af30877afe6bce70,Fruit
/m/02xwb,af3cdb48658f2941,Fruit
/m/02xwb,af46ef217b180c0c,Fruit
/m/02xwb,af68a2bbf9b495ca,Fruit
/m/0400bw,af7de89f7cf68c20,Cinnamon roll
/m/02xwb,af7e52737120aacc,Fruit
/m/0kdzn,afab6d534126736d,Sausage
/m/0h0xm,afc109e8937c80d7,Bacon
/m/017z0v,afc1b05804e87ea0,Toast
/m/01dwsz,afc1b05804e87ea0,Waffle
/m/02xwb,afe829d19eba1f5a,Fruit
/m/02xwb,afecf9eaf72420d8,Fruit
/m/02xwb,affaffac44411785,Fruit
/m/02xwb,affdd591f5095735,Fruit
/m/01tqs1,b000d84e0e44e0a6,Biscuit
/m/017z0v,b00b77542f28cb92,Toast
/m/01dwsz,b00b77542f28cb92,Waffle
/m/0h0xm,b00c15d6590c6731,Bacon
/m/02xwb,b023f568ab2e9d6e,Fruit
/m/0jy4k,b02ccf83442c88ef,Doughnut
/m/02xwb,b037133d2def5f0d,Fruit
/m/02xwb,b04a2c3b004b6278,Fruit
/m/0mjqn,b04a2c3b004b6278,Pie
/m/02xwb,b05c738c595a0f28,Fruit
/m/02xwb,b063a4adfcdf0e73,Fruit
/m/02xwb,b06e431a22faf8fd,Fruit
/m/01yyk,b0a8464d6967733b,Cereal
/m/02xwb,b0aab6f4f45d5d95,Fruit
/m/02xwb,b0ae8a766b4ef7ed,Fruit
/m/02g3bz,b0aefcefebe1aea7,Quesadilla
/m/02xwb,b0cfb04a2c0f8099,Fruit
/m/02xwb,b0d2ae543ccd122d,Fruit
/m/0400bw,b0dabedc553c13d9,Cinnamon roll
/m/01pmj8,b0ee571515565de3,Scone
/m/02xwb,b0efea82b3679a22,Fruit
/m/01f79n,b0f6c77972de2f30,Quiche
/m/07tyc5,b0f6c77972de2f30,Frittata
/m/02xwb,b1061f936dad06a9,Fruit
